1	6	2	5	-3.5419530043e-04	-7.1511231804e-05	 3.6134217457e-04	
1	6	2	6	 2.3147131200e-04	 2.8325925058e-07	 2.3147148532e-04	
1	6	2	7	-4.2500754998e-06	 3.8611255300e-06	 5.7420755927e-06	
1	6	2	8	-1.8215272700e-05	-2.0044403290e-05	 2.7084576105e-05	

1	6	3	1	 1.0139801069e-05	 1.6193773046e-06	 1.0268298232e-05	
1	6	3	2	 8.3961169017e-19	 1.1627587595e-18	 1.4342090932e-18	
1	6	3	3	-2.9976933146e-05	 8.1984464670e-05	 8.7293006410e-05	
1	6	3	4	-1.0189941662e-05	-9.2757899445e-06	 1.3779520680e-05	
1	6	3	5	 1.7461384223e-05	-1.0242357920e-05	 2.0243661595e-05	
1	6	3	6	-2.3514535340e-05	 3.5763462444e-06	 2.3784945337e-05	
1	6	3	7	-2.0842755122e-05	-5.7309015372e-05	 6.0981502802e-05	
1	6	3	8	-4.0982788618e-05	 1.5979684739e-05	 4.3987944795e-05	

1	6	4	1	 2.7100749293e-07	 3.3396103377e-05	 3.3397202964e-05	
1	6	4	2	 2.8815670300e-20	 3.1531665895e-18	 3.1532982548e-18	
1	6	4	3	-1.1145772559e-05	-4.1073305527e-06	 1.1878485181e-05	
1	6	4	4	 6.7042502126e-06	-6.3494015772e-06	 9.2337355009e-06	
1	6	4	5	-9.6336536301e-06	-7.4796649215e-06	 1.2196420360e-05	
1	6	4	6	-6.2170485501e-06	-4.7566536260e-05	 4.7971106558e-05	
1	6	4	7	-2.1176491628e-05	-1.6031239462e-04	 1.6170500199e-04	
1	6	4	8	-9.5998515408e-04	-4.0492586469e-04	 1.0418908062e-03	

1	6	5	1	 6.0757834158e-18	-1.3575978790e-18	 6.2256096984e-18	
1	6	5	2	 1.6343082582e-31	 5.5833537121e-32	 1.7270500484e-31	
1	6	5	3	 5.3795849514e-18	-1.9843054251e-17	 2.0559346688e-17	
1	6	5	4	 3.6431408116e-18	 1.3139438377e-18	 3.8728443529e-18	
1	6	5	5	 7.5936797674e-18	-4.0739344430e-18	 8.6174772559e-18	
1	6	5	6	-2.3367544412e-20	-4.1903838698e-19	 4.1968942314e-19	
1	6	5	7	-3.9713160007e-18	-9.2138421575e-19	 4.0768001730e-18	
1	6	5	8	 6.8183085890e-18	 1.7216449522e-18	 7.0323106698e-18	

1	6	6	1	 1.6255215675e-02	-2.0057740191e-18	 1.6255215675e-02	
1	6	6	2	 6.8431544459e-18	 1.2262203889e-18	 6.9521492513e-18	
1	6	6	3	-1.2309715187e-06	-4.1083089820e-07	 1.2977183464e-06	
1	6	6	4	 4.1823000239e-07	 5.4618570758e-06	 5.4778462055e-06	
1	6	6	5	-4.4375323989e-07	-1.4948767611e-08	 4.4400495894e-07	
1	6	6	6	 7.6014943152e-07	-6.5792392914e-08	 7.6299134806e-07	
1	6	6	7	-2.3757720696e-06	-7.1351120363e-07	 2.4806029841e-06	
1	6	6	8	-5.2787976255e-06	 1.2289822902e-05	 1.3375554244e-05	

1	6	7	1	 4.2486393576e-05	 3.1248207543e-05	 5.2740346166e-05	
1	6	7	2	 2.5866157639e-19	-3.0964226599e-18	 3.1072076048e-18	
1	6	7	3	-1.6780556104e-05	 4.4385796943e-07	 1.6786425261e-05	
1	6	7	4	 1.1252600817e-04	-4.3474807230e-05	 1.2063233969e-04	
1	6	7	5	 3.1115231149e-04	-6.1059848790e-04	 6.8530743055e-04	
1	6	7	6	 1.7943710706e-04	-2.6309495317e-04	 3.1845977732e-04	
1	6	7	7	 3.8163712058e-05	-2.9274454675e-05	 4.8098467902e-05	
1	6	7	8	-3.1581335547e-06	 8.3289635451e-06	 8.9076058110e-06	

1	6	8	1	-7.0985766260e-05	 1.2719135206e-04	 1.4565925666e-04	
1	6	8	2	 2.7722941968e-19	-1.1291256149e-18	 1.1626610879e-18	
1	6	8	3	-1.9095634713e-04	 3.7480363021e-04	 4.2064484750e-04	
1	6	8	4	-6.3165426523e-05	-2.0726738580e-05	 6.6479085433e-05	
1	6	8	5	 3.0483950535e-06	 9.8558779765e-05	 9.8605911492e-05	
1	6	8	6	 2.1490558569e-05	 9.2628833953e-05	 9.5089142320e-05	
1	6	8	7	-6.5233484965e-06	 1.0689766228e-05	 1.2522985970e-05	
1	6	8	8	-1.1138237598e-05	-1.1535734991e-05	 1.6035383331e-05	

1	7	1	1	 1.2546704095e-06	-3.7681282876e-07	 1.3100327265e-06	
1	7	1	2	-1.1249748296e-18	 4.6836342190e-19	 1.2185781314e-18	
1	7	1	3	-1.7287582782e-05	 5.4878587158e-06	 1.8137726200e-05	
1	7	1	4	-2.2160278493e-05	-8.4202289513e-06	 2.3706079357e-05	
1	7	1	5	-1.3891059256e-04	 6.8736651290e-05	 1.5498670897e-04	
1	7	1	6	-5.7593902497e-05	 1.9426374327e-05	 6.0781918564e-05	
1	7	1	7	 2.2790411258e-05	-5.5057141572e-21	 2.2790411258e-05	
1	7	1	8	 4.5420830211e-05	-1.4058306511e-04	 1.4773845137e-04	

1	7	2	1	-3.0621593415e-06	 6.3655364603e-06	 7.0637719569e-06	
1	7	2	2	 3.1976994824e-18	-1.8584192648e-18	 3.6985137749e-18	
1	7	2	3	-1.4833625718e-06	-2.7140466637e-05	 2.7180973011e-05	
1	7	2	4	-3.8091939444e-06	-3.3345047773e-06	 5.0624974683e-06	
1	7	2	5	-2.4936366314e-06	-2.6969539097e-05	 2.7084576104e-05	
1	7	2	6	-3.5942357162e-05	 5.9602013255e-05	 6.9600668261e-05	
1	7	2	7	-1.1315311963e-04	 8.0749450931e-05	 1.3901115893e-04	
1	7	2	8	 4.2265774248e-04	 4.6865490505e-04	 6.3109190084e-04	

1	7	3	1	 1.7554526005e-05	-5.0594507510e-06	 1.8269083862e-05	
1	7	3	2	 5.0029616631e-19	 1.7595041991e-19	 5.3033461540e-19	
1	7	3	3	-3.2160091393e-04	 2.8595795843e-04	 4.3034765229e-04	
1	7	3	4	-9.1901887850e-05	-5.7644885527e-05	 1.0848451418e-04	
1	7	3	5	-2.6782798861e-04	 2.0277780850e-04	 3.3593253951e-04	
1	7	3	6	-1.3493896567e-04	 1.3865684273e-04	 1.9347931283e-04	
1	7	3	7	-3.4862495914e-05	 2.7648587801e-06	 3.4971961132e-05	
1	7	3	8	-4.9951613104e-06	 3.0101117595e-05	 3.0512766459e-05	

1	7	4	1	 1.4822685444e-06	 1.6290208915e-07	 1.4911931895e-06	
1	7	4	2	 8.2738659560e-18	 5.0818227698e-18	 9.7098805616e-18	
1	7	4	3	-2.9852218121e-05	 1.0210758159e-04	 1.0638192113e-04	
1	7	4	4	-9.6326260506e-05	 3.4690895814e-04	 3.6003412852e-04	
1	7	4	5	 1.1263113408e-03	 1.9508219472e-03	 2.2526170350e-03	
1	7	4	6	 4.1146326895e-04	 9.8246598654e-04	 1.0651485513e-03	
1	7	4	7	 8.1350975210e-06	 1.4862346681e-04	 1.4884594284e-04	
1	7	4	8	-1.4975094696e-05	-8.5438483516e-06	 1.7240963018e-05	

1	7	5	1	 1.3321712451e-04	-5.8905150783e-05	 1.4565925666e-04	
1	7	5	2	 1.0848938224e-18	-6.7848119722e-19	 1.2795824870e-18	
1	7	5	3	-3.3463671179e-04	 1.6608522427e-04	 3.7358537258e-04	
1	7	5	4	-3.6174285608e-05	-4.8510859277e-05	 6.0513489463e-05	
1	7	5	5	-6.0257317951e-05	 7.7974428875e-05	 9.8544182604e-05	
1	7	5	6	-3.9778570510e-05	 8.0053944737e-05	 8.9392218564e-05	
1	7	5	7	-1.4281056633e-05	 4.9890130523e-06	 1.5127419800e-05	
1	7	5	8	-1.1589772770e-06	 3.7626739814e-06	 3.9371238003e-06	

1	7	6	1	 4.2486393576e-05	-3.1248207543e-05	 5.2740346166e-05	
1	7	6	2	-2.1138643159e-18	 2.2514632679e-18	 3.0882858017e-18	
1	7	6	3	 7.2161659007e-04	-2.4037135756e-04	 7.6059772061e-04	
1	7	6	4	 2.0445088527e-05	 1.1763463852e-04	 1.1939811483e-04	
1	7	6	5	 1.3337717295e-05	 4.9664765240e-05	 5.1424542866e-05	
1	7	6	6	 3.0041953777e-05	-6.9612066007e-05	 7.5817931392e-05	
1	7	6	7	 1.4391768926e-05	 1.9476512445e-06	 1.4522959691e-05	
1	7	6	8	 2.2346384982e-06	 7.6324802794e-06	 7.9528840324e-06	

1	7	7	1	 1.1800548045e-02	-1.1993986533e-18	 1.1800548045e-02	
1	7	7	2	 4.5305175897e-18	-5.3677135976e-19	 4.5622048533e-18	
1	7	7	3	-8.3537953185e-08	-2.7880395124e-08	 8.8067622056e-08	
1	7	7	4	 2.8382523743e-08	 3.7066037182e-07	 3.7174544906e-07	
1	7	7	5	 4.3729149595e-06	 1.4731090062e-07	 4.3753954958e-06	
1	7	7	6	-7.4908046230e-06	 6.4834352370e-07	 7.5188099607e-06	
1	7	7	7	-1.6652763353e-05	-5.0012934219e-06	 1.7387566339e-05	
1	7	7	8	-3.7001263199e-05	 8.6144422296e-05	 9.3754759725e-05	

1	7	8	1	-2.1520925984e-17	 2.4195127186e-17	 3.2381390253e-17	
1	7	8	2	 2.5562329245e-32	-1.9746746991e-32	 3.2301187178e-32	
1	7	8	3	-1.9512171329e-17	 3.6501760338e-17	 4.1389652545e-17	
1	7	8	4	-9.2282604031e-18	-1.3811967610e-18	 9.3310500245e-18	
1	7	8	5	-1.1307130269e-17	 2.6158441424e-17	 2.8497635913e-17	
1	7	8	6	-3.6594318113e-18	 1.6467221086e-17	 1.6868930359e-17	
1	7	8	7	-8.7448734936e-19	 1.4049792819e-18	 1.6549002709e-18	
1	7	8	8	-1.6025280599e-18	-8.2078834283e-18	 8.3628611465e-18	

1	8	1	1	 2.7877889735e-06	 6.4903857280e-06	 7.0637719569e-06	
1	8	1	2	-4.6907742644e-19	-3.4408406842e-18	 3.4726673100e-18	
1	8	1	3	-8.7010737740e-06	 2.0048081742e-05	 2.1854845375e-05	
1	8	1	4	-4.4892570984e-06	 2.9786889716e-06	 5.3875799098e-06	
1	8	1	5	 1.2091386082e-05	-2.4004419003e-05	 2.6877755655e-05	
1	8	1	6	 3.4594491658e-05	 4.8259964151e-05	 5.9378472470e-05	
1	8	1	7	 4.5420830211e-05	 1.4058306511e-04	 1.4773845137e-04	
1	8	1	8	 8.8669789415e-04	-8.7667910041e-20	 8.8669789415e-04	

1	8	2	1	 1.2374514650e-06	 4.2999955359e-07	 1.3100327265e-06	
1	8	2	2	-8.3961929823e-19	 1.5508850385e-20	 8.3976252024e-19	
1	8	2	3	 1.0369126446e-04	-1.3402473760e-04	 1.6945355887e-04	
1	8	2	4	 1.9636701569e-05	 1.9346930266e-05	 2.7566351939e-05	
1	8	2	5	 5.7177629664e-06	-5.2784351198e-07	 5.7420755927e-06	
1	8	2	6	 8.8147400529e-06	-2.1218985818e-05	 2.2977053801e-05	
1	8	2	7	 2.6631044331e-05	 1.9590688847e-05	 3.3060665626e-05	
1	8	2	8	 1.1315311963e-04	-8.0749450931e-05	 1.3901115893e-04	

1	8	3	1	-9.4362334834e-07	 1.1546567044e-06	 1.4911931896e-06	
1	8	3	2	 8.9673254752e-18	-3.6851172546e-18	 9.6949995028e-18	
1	8	3	3	-2.6423986672e-03	 2.7955034045e-04	 2.6571449169e-03	
1	8	3	4	 1.4339538550e-05	-4.0235314219e-04	 4.0260858584e-04	
1	8	3	5	 4.4735348994e-05	-1.1836817832e-04	 1.2653962655e-04	
1	8	3	6	-1.4675138196e-04	 2.7123944497e-04	 3.0839391145e-04	
1	8	3	7	-2.3574078077e-05	-6.5725390792e-06	 2.4473157278e-05	
1	8	3	8	-1.4648875581e-05	-1.9289043874e-05	 2.4220998521e-05	

1	8	4	1	 1.6071310975e-05	-8.6874846009e-06	 1.8269083862e-05	
1	8	4	2	-1.6267187442e-20	-8.2634365999e-20	 8.4220305339e-20	
1	8	4	3	 4.2466454295e-05	-4.1715457543e-04	 4.1931055263e-04	
1	8	4	4	 1.0564903890e-04	-2.1543902567e-05	 1.0782327744e-04	
1	8	4	5	 6.3364771784e-05	-3.4349920756e-04	 3.4929471782e-04	
1	8	4	6	 2.9697496486e-06	-1.9086980422e-04	 1.9089290604e-04	
1	8	4	7	 5.5626596436e-06	-1.7062250261e-05	 1.7946129563e-05	
1	8	4	8	 8.6866897448e-06	 7.1059954474e-05	 7.1588935658e-05	

1	8	5	1	 1.5142915965e-05	 5.0519661616e-05	 5.2740346166e-05	
1	8	5	2	-1.8094345206e-18	 2.0210042212e-18	 2.7126576168e-18	
1	8	5	3	-2.5322828073e-05	 1.9263839770e-05	 3.1817308879e-05	
1	8	5	4	-1.0184606354e-04	-3.4501856796e-05	 1.0753138510e-04	
1	8	5	5	-5.3676052139e-04	 2.6170816578e-04	 5.9716247484e-04	
1	8	5	6	-2.6451356940e-04	 9.2871690142e-05	 2.8034368055e-04	
1	8	5	7	-3.9190642814e-05	-6.8846450789e-07	 3.9196689497e-05	
1	8	5	8	 1.8520181166e-06	-5.4077115349e-06	 5.7160576579e-06	

1	8	6	1	-7.0985766260e-05	-1.2719135206e-04	 1.4565925666e-04	
1	8	6	2	-3.4164363224e-19	 5.5126807026e-19	 6.4854981053e-19	
1	8	6	3	-1.5001977008e-04	-3.8782268047e-05	 1.5495159157e-04	
1	8	6	4	-3.6406332227e-05	-4.3058936996e-05	 5.6386993903e-05	
1	8	6	5	-2.7123291882e-04	 8.3725494287e-05	 2.8386132995e-04	
1	8	6	6	-1.4537722100e-04	 3.6171801031e-05	 1.4980966450e-04	
1	8	6	7	-2.1011225360e-05	-3.4191980557e-06	 2.1287613922e-05	
1	8	6	8	 6.8991777402e-06	-3.7904235606e-06	 7.8718463057e-06	

1	8	7	1	-2.1520925984e-17	-2.4195127186e-17	 3.2381390253e-17	
1	8	7	2	-1.8306996661e-32	-6.3786451352e-33	 1.9386418971e-32	
1	8	7	3	-3.5200324373e-17	 7.8870098852e-18	 3.6073089151e-17	
1	8	7	4	-4.8580121140e-18	-7.8991558751e-18	 9.2734537924e-18	
1	8	7	5	-3.0119884609e-17	 5.4493336530e-18	 3.0608866136e-17	
1	8	7	6	-1.5579907213e-17	 5.2587656499e-18	 1.6443482750e-17	
1	8	7	7	-2.0294052027e-18	-6.7135522961e-19	 2.1375694892e-18	
1	8	7	8	-9.2998491334e-19	-5.8101807441e-18	 5.8841373385e-18	

1	8	8	1	 1.1800548045e-02	-1.0740377771e-18	 1.1800548045e-02	
1	8	8	2	 4.5305175897e-18	-5.3677135976e-19	 4.5622048533e-18	
1	8	8	3	-8.3537953153e-08	-2.7880395080e-08	 8.8067622012e-08	
1	8	8	4	 2.8382523736e-08	 3.7066037184e-07	 3.7174544907e-07	
1	8	8	5	 4.3729149595e-06	 1.4731090064e-07	 4.3753954958e-06	
1	8	8	6	-7.4908046230e-06	 6.4834352371e-07	 7.5188099607e-06	
1	8	8	7	-1.6652763353e-05	-5.0012934219e-06	 1.7387566339e-05	
1	8	8	8	-3.7001263199e-05	 8.6144422296e-05	 9.3754759725e-05	

2	1	1	1	 8.6555015529e-18	-4.4634612990e-18	 9.7385930144e-18	
2	1	1	2	 1.9516456994e-02	-3.1543506956e-18	 1.9516456994e-02	
2	1	1	3	 8.1291079588e-06	 8.8595637504e-06	 1.2023903944e-05	
2	1	1	4	-1.1869988407e-06	 2.5893979345e-06	 2.8484992384e-06	
2	1	1	5	 1.5594434525e-06	 1.2846718415e-06	 2.0204567854e-06	
2	1	1	6	 9.9045766700e-07	 6.3356089480e-07	 1.1757575420e-06	
2	1	1	7	-3.0621593415e-06	-6.3655364603e-06	 7.0637719569e-06	
2	1	1	8	 1.2374514650e-06	-4.2999955359e-07	 1.3100327265e-06	

2	1	2	1	-6.8006169552e-32	 1.4026669199e-47	 6.8006169552e-32	
2	1	2	2	 8.6555015529e-18	 4.4634612990e-18	 9.7385930144e-18	
2	1	2	3	-8.9482875081e-19	 9.8213490174e-19	 1.3286487341e-18	
2	1	2	4	-6.2600171717e-18	 1.1298645619e-17	 1.2916934923e-17	
2	1	2	5	 5.4341093470e-18	-2.0558363921e-18	 5.8099920539e-18	
2	1	2	6	-1.2793163026e-17	-1.8289610338e-18	 1.2923239480e-17	
2	1	2	7	 1.1435201943e-18	 3.4339350407e-18	 3.6193298134e-18	
2	1	2	8	-5.0112421177e-19	-5.6589264261e-19	 7.5588356153e-19	

2	1	3	1	 1.1193628551e-17	 2.7282547847e-18	 1.1521314782e-17	
2	1	3	2	-2.7019895672e-06	-9.0177618571e-07	 2.8484992383e-06	
2	1	3	3	 4.2955375351e-04	 2.9533428588e-04	 5.2128568709e-04	
2	1	3	4	 2.3904964243e-03	-2.5560372954e-03	 3.4996856731e-03	
2	1	3	5	-2.8547355594e-05	 4.2709783479e-04	 4.2805082875e-04	
2	1	3	6	 3.7686171356e-05	 1.7535896797e-04	 1.7936280316e-04	
2	1	3	7	-9.7402190965e-06	 2.6467350811e-05	 2.8202704250e-05	
2	1	3	8	 1.5988867085e-05	-6.0508102766e-06	 1.7095501620e-05	

2	1	4	1	-1.2208278233e-18	 1.8976847401e-20	 1.2209753048e-18	
2	1	4	2	 9.1801726199e-07	 1.1988807712e-05	 1.2023903944e-05	
2	1	4	3	-9.7830507412e-05	 1.0460522887e-04	 1.4322381816e-04	
2	1	4	4	 3.2339224931e-04	 4.0884742956e-04	 5.2128568709e-04	
2	1	4	5	 4.9541509743e-06	 1.7320598027e-04	 1.7327681672e-04	
2	1	4	6	-1.1818551721e-04	-4.1293639274e-04	 4.2951633372e-04	
2	1	4	7	 3.0386490689e-06	-1.0479126996e-06	 3.2142665089e-06	
2	1	4	8	 2.7563081679e-05	 9.9222528130e-06	 2.9294616784e-05	

2	1	5	1	-9.9185515939e-18	-4.7773406630e-18	 1.1009116655e-17	
2	1	5	2	-1.1750909717e-06	-3.9585427818e-08	 1.1757575421e-06	
2	1	5	3	-2.6893169506e-05	 4.2867358020e-04	 4.2951633372e-04	
2	1	5	4	 7.9153786796e-07	 1.7936105660e-04	 1.7936280316e-04	
2	1	5	5	 1.1409968190e-03	 5.7224607890e-04	 1.2764557633e-03	
2	1	5	6	-2.3020921824e-03	-1.5842564525e-03	 2.7945477136e-03	
2	1	5	7	 3.8187728218e-05	 3.4528608754e-05	 5.1483273098e-05	
2	1	5	8	 1.4841743899e-04	-8.3350526000e-05	 1.7022058154e-04	

2	1	6	1	-3.3634696737e-18	-3.7464134196e-18	 5.0347335338e-18	
2	1	6	2	 2.0129311830e-06	-1.7422305904e-07	 2.0204567854e-06	
2	1	6	3	 3.2300582214e-05	 1.7023961819e-04	 1.7327681672e-04	
2	1	6	4	-1.1946335059e-04	-4.1104260103e-04	 4.2805082875e-04	
2	1	6	5	 5.4805421322e-04	 3.7716058038e-04	 6.6529205919e-04	
2	1	6	6	-9.4208239426e-04	-8.6128977591e-04	 1.2764557633e-03	
2	1	6	7	-1.4409845674e-05	-4.0518453618e-05	 4.3004519948e-05	
2	1	6	8	 8.6805225386e-05	-3.7976701224e-05	 9.4749021051e-05	

2	1	7	1	-1.1249748296e-18	-4.6836342190e-19	 1.2185781314e-18	
2	1	7	2	 1.2546704095e-06	 3.7681282876e-07	 1.3100327265e-06	
2	1	7	3	-1.0421829481e-05	 2.7378094214e-05	 2.9294616784e-05	
2	1	7	4	 1.5004788167e-05	-8.1922223911e-06	 1.7095501620e-05	
2	1	7	5	 5.3367809266e-05	 7.8289551820e-05	 9.4749021051e-05	
2	1	7	6	-8.1461975247e-05	-1.4946234632e-04	 1.7022058154e-04	
2	1	7	7	-5.4518224593e-05	-1.5843705194e-04	 1.6755457690e-04	
2	1	7	8	 4.8747758977e-05	-2.0816920256e-06	 4.8792186331e-05	

2	1	8	1	-4.6907742644e-19	 3.4408406842e-18	 3.4726673100e-18	
2	1	8	2	 2.7877889736e-06	-6.4903857280e-06	 7.0637719569e-06	
2	1	8	3	 2.7742022738e-06	-1.6233640793e-06	 3.2142665088e-06	
2	1	8	4	 2.6428056001e-05	 9.8463385566e-06	 2.8202704250e-05	
2	1	8	5	 3.3733587884e-05	-2.6672716105e-05	 4.3004519948e-05	
2	1	8	6	 5.0696516909e-05	-8.9660795334e-06	 5.1483273099e-05	
2	1	8	7	-1.0168130930e-03	 4.3421313138e-05	 1.0177397882e-03	
2	1	8	8	 4.0812799370e-05	-1.6250800487e-04	 1.6755457690e-04	

2	2	1	1	-4.8730457674e-32	 6.5883909668e-32	 8.1947221174e-32	
2	2	1	2	 8.6555015529e-18	-4.4634612990e-18	 9.7385930144e-18	
2	2	1	3	 4.7127852365e-20	 1.2090719815e-18	 1.2099901202e-18	
2	2	1	4	 5.1843513483e-18	 1.0846258130e-17	 1.2021597828e-17	
2	2	1	5	 1.1408499139e-18	-4.6867966516e-18	 4.8236502132e-18	
2	2	1	6	-7.5844960626e-18	 7.4798242858e-18	 1.0652340206e-17	
2	2	1	7	 3.1976994824e-18	 1.8584192648e-18	 3.6985137749e-18	
2	2	1	8	-8.3961929823e-19	-1.5508850385e-20	 8.3976252024e-19	

2	2	2	1	 8.6555015529e-18	-4.4634612990e-18	 9.7385930144e-18	
2	2	2	2	 1.9516456994e-02	-3.6930636500e-18	 1.9516456994e-02	
2	2	2	3	 8.1291079588e-06	 8.8595637504e-06	 1.2023903944e-05	
2	2	2	4	-1.1869988407e-06	 2.5893979345e-06	 2.8484992383e-06	
2	2	2	5	 1.5594434525e-06	 1.2846718415e-06	 2.0204567854e-06	
2	2	2	6	 9.9045766700e-07	 6.3356089486e-07	 1.1757575420e-06	
2	2	2	7	-3.0621593415e-06	-6.3655364603e-06	 7.0637719570e-06	
2	2	2	8	 1.2374514650e-06	-4.2999955359e-07	 1.3100327265e-06	

2	2	3	1	 4.7127852365e-20	 1.2090719815e-18	 1.2099901202e-18	
2	2	3	2	 8.1291079588e-06	 8.8595637504e-06	 1.2023903944e-05	
2	2	3	3	 1.2937934329e-04	 5.8925667866e-05	 1.4216627168e-04	
2	2	3	4	 2.5149366562e-04	-3.9005095642e-04	 4.6410000264e-04	
2	2	3	5	 1.8007045931e-04	-8.0650691891e-05	 1.9730662538e-04	
2	2	3	6	-3.9785978444e-04	 2.6554329549e-04	 4.7833633549e-04	
2	2	3	7	 4.3447282866e-06	-6.2025164233e-06	 7.5728379004e-06	
2	2	3	8	 4.0673894855e-07	-3.0830076708e-05	 3.0832759630e-05	

2	2	4	1	 5.1843513483e-18	 1.0846258130e-17	 1.2021597828e-17	
2	2	4	2	-1.1869988407e-06	 2.5893979345e-06	 2.8484992383e-06	
2	2	4	3	 2.5149366562e-04	-3.9005095642e-04	 4.6410000264e-04	
2	2	4	4	-2.3662629995e-06	 1.4046757587e-04	 1.4048750503e-04	
2	2	4	5	-6.9705372672e-04	-1.2908131938e-03	 1.4669978184e-03	
2	2	4	6	 1.0958634628e-03	 2.8988057280e-03	 3.0990307159e-03	
2	2	4	7	-1.9845206749e-05	-2.2549989686e-05	 3.0038879236e-05	
2	2	4	8	-1.9863676569e-04	-1.8340463136e-05	 1.9948167152e-04	

2	2	5	1	 1.1408499139e-18	-4.6867966516e-18	 4.8236502132e-18	
2	2	5	2	 1.5594434525e-06	 1.2846718415e-06	 2.0204567854e-06	
2	2	5	3	 1.8007045931e-04	-8.0650691891e-05	 1.9730662538e-04	
2	2	5	4	-6.9705372672e-04	-1.2908131938e-03	 1.4669978184e-03	
2	2	5	5	 3.1183055654e-04	 1.2740297995e-04	 3.3685280954e-04	
2	2	5	6	-2.1446651242e-04	-1.4819638412e-04	 2.6068765451e-04	
2	2	5	7	 2.6543567600e-05	-5.5377867056e-05	 6.1410659829e-05	
2	2	5	8	 2.7273386674e-05	-1.3935296244e-05	 3.0627277092e-05	

2	2	6	1	-7.5844960626e-18	 7.4798242858e-18	 1.0652340206e-17	
2	2	6	2	 9.9045766700e-07	 6.3356089486e-07	 1.1757575420e-06	
2	2	6	3	-3.9785978444e-04	 2.6554329549e-04	 4.7833633549e-04	
2	2	6	4	 1.0958634628e-03	 2.8988057280e-03	 3.0990307159e-03	
2	2	6	5	-2.1446651242e-04	-1.4819638412e-04	 2.6068765451e-04	
2	2	6	6	-3.8915754214e-04	-1.5795328325e-04	 4.1999146693e-04	
2	2	6	7	-8.3382609663e-06	-5.3749449911e-05	 5.4392370437e-05	
2	2	6	8	 1.8106729775e-05	 6.1057442206e-06	 1.9108473923e-05	

2	2	7	1	 3.1976994824e-18	 1.8584192648e-18	 3.6985137749e-18	
2	2	7	2	-3.0621593415e-06	-6.3655364603e-06	 7.0637719570e-06	
2	2	7	3	 4.3447282866e-06	-6.2025164233e-06	 7.5728379004e-06	
2	2	7	4	-1.9845206749e-05	-2.2549989686e-05	 3.0038879236e-05	
2	2	7	5	 2.6543567600e-05	-5.5377867056e-05	 6.1410659829e-05	
2	2	7	6	-8.3382609663e-06	-5.3749449911e-05	 5.4392370437e-05	
2	2	7	7	-4.7214972539e-04	 5.7390047329e-04	 7.4316022258e-04	
2	2	7	8	-1.3090682066e-04	-9.1165932903e-05	 1.5952373810e-04	

2	2	8	1	-8.3961929823e-19	-1.5508850385e-20	 8.3976252024e-19	
2	2	8	2	 1.2374514650e-06	-4.2999955359e-07	 1.3100327265e-06	
2	2	8	3	 4.0673894855e-07	-3.0830076708e-05	 3.0832759630e-05	
2	2	8	4	-1.9863676569e-04	-1.8340463136e-05	 1.9948167152e-04	
2	2	8	5	 2.7273386674e-05	-1.3935296244e-05	 3.0627277092e-05	
2	2	8	6	 1.8106729775e-05	 6.1057442206e-06	 1.9108473923e-05	
2	2	8	7	-1.3090682066e-04	-9.1165932903e-05	 1.5952373810e-04	
2	2	8	8	 2.5919352058e-05	-2.4823752565e-05	 3.5889155779e-05	

2	3	1	1	 5.4383058368e-18	-1.2794049180e-17	 1.3901901482e-17	
2	3	1	2	-2.7019895672e-06	 9.0177618571e-07	 2.8484992383e-06	
2	3	1	3	-4.0071112549e-04	 7.6111368030e-05	 4.0787540553e-04	
2	3	1	4	 1.1386438275e-04	-7.2049607030e-05	 1.3474510578e-04	
2	3	1	5	-4.0896851297e-04	 1.2139803683e-03	 1.2810166194e-03	
2	3	1	6	 1.1928080141e-03	-2.4256897430e-03	 2.7031022341e-03	
2	3	1	7	-1.4833625718e-06	 2.7140466637e-05	 2.7180973011e-05	
2	3	1	8	 1.0369126446e-04	 1.3402473760e-04	 1.6945355887e-04	

2	3	2	1	-8.9482875081e-19	-9.8213490174e-19	 1.3286487341e-18	
2	3	2	2	 8.1291079588e-06	-8.8595637504e-06	 1.2023903944e-05	
2	3	2	3	-1.2560865416e-04	 8.4703294725e-22	 1.2560865416e-04	
2	3	2	4	-6.5162108359e-05	 4.5307960681e-04	 4.5774144500e-04	
2	3	2	5	-1.0790782640e-04	 1.0623144157e-04	 1.5142396830e-04	
2	3	2	6	 1.9512121989e-04	-3.2105364890e-04	 3.7569633472e-04	
2	3	2	7	-5.2902628402e-06	-1.0193803836e-06	 5.3875799098e-06	
2	3	2	8	 9.9147198889e-06	 2.1533149514e-05	 2.3706079357e-05	

2	3	3	1	 6.2144620465e-18	-5.4302579020e-19	 6.2381419939e-18	
2	3	3	2	 1.4800652745e-02	-2.1091120387e-18	 1.4800652745e-02	
2	3	3	3	 2.2659477920e-06	 2.4695586551e-06	 3.3516025044e-06	
2	3	3	4	-3.3086993237e-07	 7.2178159775e-07	 7.9400477769e-07	
2	3	3	5	-2.9642313501e-06	-2.4419382063e-06	 3.8405376837e-06	
2	3	3	6	-1.8826881237e-06	-1.2042893017e-06	 2.2349110258e-06	
2	3	3	7	 2.9286701259e-05	 6.0880425830e-05	 6.7558397848e-05	
2	3	3	8	-1.1835070399e-05	 4.1125451239e-06	 1.2529242545e-05	

